Year,Month,Laptop/Desktop,Type_of_Customers?,Coming from,Place_in_India,Level 1,Level 2,Level 3,Level 4
2020,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,56892,17178
2020,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,41460,11916
2020,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,55561,19461
2020,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,320923,110667
2020,Jan,Desktop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,220937,46033
2020,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,90241,24229
2020,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,77630,18502
2020,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,91479,24363
2020,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,436641,165036
2020,Jan,Desktop_Website,Existing_Customer,Landed_Directly,Pune,NA,NA,531446,101317
2020,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Bengaluru,NA,NA,32119,6900
2020,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Hyderabad,NA,NA,27891,5606
2020,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Dehradun,NA,NA,34391,8459
2020,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Indore,NA,NA,142422,39296
2020,Jan,Desktop_Website,Existing_Customer,Unidentified_Sources,Pune,109234,98100,120090,20223
2020,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Bengaluru,112869,91801,48979,33382
2020,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Hyderabad,110397,87429,48899,29031
2020,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Dehradun,156487,123324,59084,39804
2020,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Indore,1176804,960145,604293,373155
2020,Jan,Desktop_Website,New_Customer,Came_From_LinkedIn,Pune,383260,305902,172827,122285
2020,Jan,Desktop_Website,New_Customer,Landed_Directly,Bengaluru,268286,149476,58622,44999
2020,Jan,Desktop_Website,New_Customer,Landed_Directly,Hyderabad,292128,131890,50720,32140
2020,Jan,Desktop_Website,New_Customer,Landed_Directly,Dehradun,401292,171322,51069,36016
2020,Jan,Desktop_Website,New_Customer,Landed_Directly,Indore,1670668,969732,477858,339970
2020,Jan,Desktop_Website,New_Customer,Landed_Directly,Pune,1748075,854377,314289,225823
2020,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Bengaluru,58172,44096,18169,8769
2020,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Hyderabad,80384,58097,22564,8832
2020,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Dehradun,101453,79201,17203,10064
2020,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Indore,494447,374638,170498,88331
2020,Jan,Desktop_Website,New_Customer,Unidentified_Sources,Pune,235955,162890,54175,30731
2020,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Bengaluru,NA,NA,57469,13257
2020,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Hyderabad,NA,NA,22092,5405
2020,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Dehradun,NA,NA,40947,13345
2020,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Indore,NA,NA,201776,59088
2020,Jan,Laptop_Website,Existing_Customer,Came_From_LinkedIn,Pune,NA,NA,193520,40931
2020,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Bengaluru,NA,NA,129706,22628
2020,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Hyderabad,NA,NA,60729,10055
2020,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Dehradun,NA,NA,98579,14367
2020,Jan,Laptop_Website,Existing_Customer,Landed_Directly,Indore,NA,NA,367836,92895
